Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Albert Park,36 Ashworth St,3,h,,SP,Marshall,18/06/2016,3.3,3206.0,3.0,1.0,0.0,173.0,,,Port Phillip City Council,-37.8482,144.9513,Southern Metropolitan,3280.0
Albert Park,18 Herbert St,3,h,,SN,Cayzer,19/11/2016,3.3,3206.0,3.0,1.0,0.0,169.0,,,Port Phillip City Council,-37.8448,144.9578,Southern Metropolitan,3280.0
Albert Park,9 Merton Pl,3,h,,SP,Marshall,22/05/2016,3.3,3206.0,3.0,2.0,1.0,122.0,,,Port Phillip City Council,-37.845,144.9545,Southern Metropolitan,3280.0
Albert Park,16 Dinsdale St,3,h,,S,Greg,24/09/2016,3.3,3206.0,3.0,2.0,1.0,241.0,119.0,1990.0,Port Phillip City Council,-37.8452,144.9518,Southern Metropolitan,3280.0
Albert Park,51 Graham St,2,h,,PI,Marshall,24/09/2016,3.3,3206.0,2.0,2.0,1.0,225.0,,,Port Phillip City Council,-37.8441,144.9479,Southern Metropolitan,3280.0
Albert Park,143 Kerferd Rd,7,h,,SN,hockingstuart,24/09/2016,3.3,3206.0,7.0,7.0,0.0,435.0,,,Port Phillip City Council,-37.8473,144.9539,Southern Metropolitan,3280.0
Albert Park,7 Herbert Pl,2,h,,SP,Marshall,28/05/2016,3.3,3206.0,2.0,1.0,0.0,99.0,65.0,1900.0,Port Phillip City Council,-37.8438,144.9588,Southern Metropolitan,3280.0
Albert Park,8 Kerferd Pl,4,h,,SP,Marshall,28/05/2016,3.3,3206.0,4.0,2.0,0.0,230.0,185.0,1900.0,Port Phillip City Council,-37.842,144.958,Southern Metropolitan,3280.0
Albert Park,5 Reed St,3,h,,SN,Greg,28/05/2016,3.3,3206.0,3.0,2.0,1.0,141.0,,,Port Phillip City Council,-37.8446,144.945,Southern Metropolitan,3280.0
Alphington,30 Austin St,3,h,,SN,McGrath,3/09/2016,6.4,3078.0,3.0,2.0,1.0,174.0,122.0,2003.0,Darebin City Council,-37.7818,145.0198,Northern Metropolitan,2211.0
Alphington,4 Tuckett St,3,h,,S,Jellis,7/05/2016,6.4,3078.0,3.0,1.0,3.0,922.0,,,Darebin City Council,-37.7812,145.0235,Northern Metropolitan,2211.0
Alphington,29 Alphington St,5,h,,S,Collins,12/11/2016,6.4,3078.0,5.0,3.0,4.0,743.0,,1915.0,Darebin City Council,-37.7845,145.0208,Northern Metropolitan,2211.0
Alphington,4/5 Chandler Hwy,4,t,,PN,Nelson,13/08/2016,6.4,3078.0,,,,,,,Darebin City Council,,,Northern Metropolitan,2211.0
Alphington,11 Tower Av,4,h,,S,Jellis,16/04/2016,6.4,3078.0,,,,,,,Darebin City Council,,,Northern Metropolitan,2211.0
Alphington,29 Naroon Rd,4,h,,SP,Jellis,25/02/2017,6.4,3078.0,4.0,2.0,2.0,597.0,,,Darebin City Council,-37.7765,145.0283,Northern Metropolitan,2211.0
Alphington,21 Como St,5,h,,SN,Nelson,28/08/2016,6.4,3078.0,5.0,2.0,2.0,552.0,211.0,1916.0,Darebin City Council,-37.7829,145.0337,Northern Metropolitan,2211.0
Altona,95 Blyth St,4,h,,SN,hockingstuart,25/02/2017,13.8,3018.0,4.0,2.0,3.0,504.0,,,Hobsons Bay City Council,-37.8677,144.8252,Western Metropolitan,5301.0
Altona,2/5 Rose St,2,u,,PI,Point,25/02/2017,13.8,3018.0,2.0,1.0,1.0,117.0,58.0,1980.0,Hobsons Bay City Council,-37.871,144.8185,Western Metropolitan,5301.0
Altona North,1 Beuron Rd,3,h,,SP,Williams,3/09/2016,11.1,3025.0,3.0,1.0,1.0,620.0,108.0,1950.0,Hobsons Bay City Council,-37.829,144.84799999999998,Western Metropolitan,5132.0
Altona North,1/70 Misten Av,2,h,,S,hockingstuart,4/03/2017,11.1,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
Altona North,47 Ginifer Av,3,h,,SN,Barry,4/06/2016,11.1,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
Altona North,29a The Broadway,4,t,,PN,Williams,7/11/2016,11.1,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
Altona North,45 Freemans Rd,4,h,,PN,hockingstuart,10/12/2016,11.1,3025.0,4.0,2.0,5.0,537.0,196.0,1960.0,Hobsons Bay City Council,-37.8261,144.8391,Western Metropolitan,5132.0
Altona North,63a First Av,3,h,,PI,RT,13/08/2016,11.1,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
Altona North,59 Misten Av,2,h,,PI,Greg,13/08/2016,11.1,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
Altona North,4/63 Marion St,1,u,,PI,hockingstuart,19/11/2016,11.1,3025.0,1.0,1.0,1.0,0.0,46.0,1970.0,Hobsons Bay City Council,-37.8355,144.85299999999998,Western Metropolitan,5132.0
Altona North,29 Cyclamen Av,2,h,,PI,Jas,25/02/2017,11.1,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
Altona North,1/8 Fourth Av,3,h,,PI,Hunter,27/11/2016,11.1,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
Armadale,24 Hume St,3,h,,S,RT,3/09/2016,6.3,3143.0,2.0,1.0,1.0,305.0,,,Stonnington City Council,-37.8573,145.0226,Southern Metropolitan,4836.0
Armadale,12 Huntingtower Rd,3,h,,S,Jellis,3/12/2016,6.3,3143.0,3.0,2.0,2.0,588.0,168.0,1930.0,Stonnington City Council,-37.8546,145.0245,Southern Metropolitan,4836.0
Armadale,6 Cambridge St,4,h,,SN,Thomson,4/03/2017,6.3,3143.0,4.0,2.0,1.0,211.0,,,Stonnington City Council,-37.859,145.0172,Southern Metropolitan,4836.0
Armadale,6 Fulton St,2,h,,PI,Marshall,4/03/2017,6.3,3143.0,2.0,1.0,1.0,183.0,,,Stonnington City Council,-37.8538,145.0123,Southern Metropolitan,4836.0
Armadale,21 Lambeth Av,3,h,,S,Jellis,4/03/2017,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,7/53 Wattletree Rd,1,u,,SP,hockingstuart,4/03/2017,6.3,3143.0,1.0,1.0,0.0,881.0,,,Stonnington City Council,-37.8614,145.0222,Southern Metropolitan,4836.0
Armadale,12 Alleyne Av,4,h,,S,RT,4/06/2016,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,3/10 Denbigh Rd,2,u,,SP,hockingstuart,4/06/2016,6.3,3143.0,2.0,1.0,1.0,0.0,65.0,1970.0,Stonnington City Council,-37.8596,145.0156,Southern Metropolitan,4836.0
Armadale,17 Egerton Rd,4,h,,S,Marshall,7/05/2016,6.3,3143.0,4.0,1.0,2.0,500.0,,,Stonnington City Council,-37.8623,145.0223,Southern Metropolitan,4836.0
Armadale,557 Orrong Rd,4,h,,S,Jellis,7/05/2016,6.3,3143.0,4.0,2.0,2.0,369.0,176.0,1930.0,Stonnington City Council,-37.8548,145.0113,Southern Metropolitan,4836.0
Armadale,5/68 Rose St,3,t,,S,Jellis,7/05/2016,6.3,3143.0,2.0,2.0,1.0,175.0,158.0,1970.0,Stonnington City Council,-37.8515,145.02,Southern Metropolitan,4836.0
Armadale,11/38 Wattletree Rd,2,u,,S,hockingstuart,7/05/2016,6.3,3143.0,2.0,1.0,1.0,0.0,65.0,1970.0,Stonnington City Council,-37.8613,145.0184,Southern Metropolitan,4836.0
Armadale,24 Lambeth Av,5,h,,S,Marshall,7/11/2016,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,11 Adelaide St,4,h,,SN,hockingstuart,10/09/2016,6.3,3143.0,3.0,4.0,2.0,662.0,292.0,1920.0,Stonnington City Council,-37.8549,145.0276,Southern Metropolitan,4836.0
Armadale,54 Denbigh Rd,4,h,,SP,Jellis,10/12/2016,6.3,3143.0,4.0,2.0,2.0,551.0,208.0,1890.0,Stonnington City Council,-37.8566,145.0161,Southern Metropolitan,4836.0
Armadale,47 Northcote Rd,3,h,,SP,Jellis,10/12/2016,6.3,3143.0,3.0,2.0,0.0,246.0,204.0,1890.0,Stonnington City Council,-37.8533,145.0169,Southern Metropolitan,4836.0
Armadale,6A Munro St,3,h,,S,Jellis,12/11/2016,6.3,3143.0,3.0,2.0,1.0,242.0,143.0,1915.0,Stonnington City Council,-37.8534,145.0185,Southern Metropolitan,4836.0
Armadale,7/17 Myamyn St,3,u,,SP,Marshall,13/08/2016,6.3,3143.0,3.0,2.0,3.0,0.0,203.0,2006.0,Stonnington City Council,-37.8555,145.0291,Southern Metropolitan,4836.0
Armadale,595 Orrong Rd,3,h,,S,Jellis,13/08/2016,6.3,3143.0,2.0,2.0,2.0,292.0,146.0,1910.0,Stonnington City Council,-37.8523,145.0116,Southern Metropolitan,4836.0
Armadale,3 Wattletree Rd,3,h,,SN,Gary,14/05/2016,6.3,3143.0,3.0,2.0,1.0,482.0,182.0,1930.0,Stonnington City Council,-37.8606,145.0157,Southern Metropolitan,4836.0
Armadale,2b Denbigh Rd,3,h,,S,Jellis,15/10/2016,6.3,3143.0,3.0,2.0,1.0,228.0,111.0,1915.0,Stonnington City Council,-37.8603,145.0155,Southern Metropolitan,4836.0
Armadale,22 Lambeth Av,4,h,,SN,hockingstuart,15/10/2016,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,5 Alleyne Av,4,h,,S,Jellis,16/04/2016,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,19 Sutherland Rd,3,h,,S,Marshall,16/04/2016,6.3,3143.0,3.0,1.0,2.0,451.0,,,Stonnington City Council,-37.8593,145.0167,Southern Metropolitan,4836.0
Armadale,17/579 Dandenong Rd,2,u,,S,hockingstuart,16/07/2016,6.3,3143.0,2.0,1.0,1.0,0.0,80.0,1966.0,Stonnington City Council,-37.8646,145.0247,Southern Metropolitan,4836.0
Armadale,11/26 Gladstone Av,2,u,,S,hockingstuart,16/07/2016,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,2/1 Munro St,3,u,,SP,Marshall,16/07/2016,6.3,3143.0,3.0,1.0,4.0,0.0,,,Stonnington City Council,-37.853,145.0181,Southern Metropolitan,4836.0
Armadale,1 Cambridge St,2,h,,S,Jellis,17/09/2016,6.3,3143.0,3.0,1.0,2.0,230.0,,1888.0,Stonnington City Council,-37.8593,145.017,Southern Metropolitan,4836.0
Armadale,10 Egerton Rd,4,h,,S,Jellis,17/09/2016,6.3,3143.0,2.0,2.0,2.0,449.0,232.0,1900.0,Stonnington City Council,-37.8628,145.0226,Southern Metropolitan,4836.0
Armadale,5/8 Sutherland Rd,2,u,,SP,hockingstuart,18/03/2017,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,5/92 Wattletree Rd,2,u,,SN,Thomson,18/03/2017,6.3,3143.0,2.0,1.0,1.0,734.0,,2006.0,Stonnington City Council,-37.8623,145.0262,Southern Metropolitan,4836.0
Armadale,1/13 Denbigh Rd,3,t,,PI,Marshall,18/06/2016,6.3,3143.0,3.0,2.0,2.0,0.0,135.0,1998.0,Stonnington City Council,-37.859,145.0153,Southern Metropolitan,4836.0
Armadale,9/38 Northcote Rd,2,u,,SP,Jellis,18/06/2016,6.3,3143.0,2.0,1.0,1.0,0.0,67.0,1970.0,Stonnington City Council,-37.8531,145.0173,Southern Metropolitan,4836.0
Armadale,30 Barkly Av,4,h,,S,Jellis,19/11/2016,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,5/31 Inverness Av,2,u,,S,Jellis,19/11/2016,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,1 Derby St,3,h,,S,Marshall,22/05/2016,6.3,3143.0,3.0,2.0,2.0,0.0,,,Stonnington City Council,-37.8512,145.0207,Southern Metropolitan,4836.0
Armadale,5/2 Mercer Rd,3,t,,S,Kay,22/05/2016,6.3,3143.0,2.0,3.0,2.0,0.0,,,Stonnington City Council,-37.8557,145.0264,Southern Metropolitan,4836.0
Armadale,9/60 Wattletree Rd,2,u,,S,hockingstuart,22/05/2016,6.3,3143.0,2.0,2.0,1.0,2659.0,,,Stonnington City Council,-37.8616,145.0211,Southern Metropolitan,4836.0
Armadale,12 Baldwin St,3,h,,SP,Marshall,23/04/2016,6.3,3143.0,2.0,1.0,0.0,151.0,80.0,1880.0,Stonnington City Council,-37.8549,145.0219,Southern Metropolitan,4836.0
Armadale,15 Sutherland Rd,3,h,,SN,Kay,25/02/2017,6.3,3143.0,3.0,2.0,2.0,459.0,180.0,1890.0,Stonnington City Council,-37.8595,145.0166,Southern Metropolitan,4836.0
Armadale,30 Willis St,3,h,,VB,Marshall,25/02/2017,6.3,3143.0,3.0,1.0,2.0,251.0,149.0,1920.0,Stonnington City Council,-37.8572,145.0275,Southern Metropolitan,4836.0
Armadale,1/770 Malvern Rd,2,u,,S,hockingstuart,26/07/2016,6.3,3143.0,2.0,1.0,1.0,0.0,,,Stonnington City Council,-37.8498,145.0145,Southern Metropolitan,4836.0
Armadale,3 Alleyne Av,4,h,,S,Jellis,27/11/2016,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,4/38 Northcote Rd,2,u,,S,hockingstuart,27/11/2016,6.3,3143.0,2.0,1.0,1.0,0.0,,,Stonnington City Council,-37.8531,145.0173,Southern Metropolitan,4836.0
Armadale,4/576 Orrong Rd,2,u,,SN,Kay,27/11/2016,6.3,3143.0,2.0,1.0,2.0,0.0,112.0,2012.0,Stonnington City Council,-37.8539,145.0119,Southern Metropolitan,4836.0
Armadale,896 Malvern Rd,3,h,,S,Kay,28/05/2016,6.3,3143.0,3.0,3.0,1.0,0.0,,,Stonnington City Council,-37.8505,145.0205,Southern Metropolitan,4836.0
Armadale,8 Derby St,3,h,,SP,Marshall,28/08/2016,6.3,3143.0,3.0,2.0,1.0,196.0,155.0,1990.0,Stonnington City Council,-37.8509,145.0208,Southern Metropolitan,4836.0
Armadale,1/6 Elm Gr,2,u,,S,hockingstuart,28/08/2016,6.3,3143.0,2.0,1.0,4.0,0.0,,,Stonnington City Council,-37.8525,145.0159,Southern Metropolitan,4836.0
Armadale,11 Egerton Rd,2,h,,SN,hockingstuart,30/07/2016,6.3,3143.0,3.0,1.0,1.0,266.0,,,Stonnington City Council,-37.8626,145.0222,Southern Metropolitan,4836.0
Ascot Vale,24 Ayr St,3,h,,S,Jellis,3/09/2016,5.9,3032.0,3.0,1.0,2.0,305.0,135.0,1910.0,Moonee Valley City Council,-37.7799,144.9296,Western Metropolitan,6567.0
Ascot Vale,47 Union Rd,3,h,,S,Brad,3/12/2016,5.9,3032.0,3.0,1.0,2.0,271.0,111.0,1900.0,Moonee Valley City Council,-37.7783,144.9149,Western Metropolitan,6567.0
Ascot Vale,4 West St,3,h,,S,Jellis,7/05/2016,5.9,3032.0,3.0,2.0,2.0,252.0,125.0,1920.0,Moonee Valley City Council,-37.7774,144.924,Western Metropolitan,6567.0
Ascot Vale,70 Bloomfield Rd,4,h,,S,Brad,8/10/2016,5.9,3032.0,3.0,1.0,2.0,398.0,,,Moonee Valley City Council,-37.7761,144.9166,Western Metropolitan,6567.0
Ascot Vale,13 Wigton St,4,h,,S,Nelson,10/12/2016,5.9,3032.0,4.0,1.0,2.0,462.0,170.0,1910.0,Moonee Valley City Council,-37.7795,144.929,Western Metropolitan,6567.0
Ascot Vale,13 Fisher Pde,4,h,,S,Rendina,12/11/2016,5.9,3032.0,4.0,2.0,3.0,950.0,177.0,1950.0,Moonee Valley City Council,-37.7855,144.905,Western Metropolitan,6567.0
Ascot Vale,14 Ormond Rd,6,h,,S,Rendina,19/11/2016,5.9,3032.0,6.0,2.0,3.0,833.0,411.0,1910.0,Moonee Valley City Council,-37.7729,144.9291,Western Metropolitan,6567.0
Ascot Vale,96 The Parade,4,h,,S,Raine,22/05/2016,5.9,3032.0,4.0,3.0,4.0,487.0,402.0,1940.0,Moonee Valley City Council,-37.7724,144.9136,Western Metropolitan,6567.0
Ascot Vale,72 Kent St,3,h,,S,Brad,23/04/2016,5.9,3032.0,3.0,2.0,2.0,298.0,132.0,1890.0,Moonee Valley City Council,-37.78,144.9247,Western Metropolitan,6567.0
Ascot Vale,57 Bloomfield Rd,3,h,,SP,Alexkarbon,25/02/2017,5.9,3032.0,3.0,1.0,1.0,206.0,115.0,1900.0,Moonee Valley City Council,-37.7765,144.9177,Western Metropolitan,6567.0
Ashburton,7A Wirraway Ct,3,h,,S,Buxton,4/02/2016,11.0,3147.0,3.0,1.0,1.0,370.0,100.0,1950.0,Boroondara City Council,-37.8675,145.0895,Southern Metropolitan,3052.0
Ashburton,15 Lancaster St,4,h,,SP,Fletchers,7/05/2016,11.0,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Ashburton,1/4 Taylor St,2,h,,VB,Jellis,7/11/2016,11.0,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Ashburton,60 Nicholas St,3,h,,SP,Marshall,10/12/2016,11.0,3147.0,3.0,1.0,2.0,699.0,,,Boroondara City Council,-37.873000000000005,145.0751,Southern Metropolitan,3052.0
Ashburton,76 Nicholas St,3,h,,S,Marshall,10/12/2016,11.0,3147.0,3.0,1.0,2.0,697.0,163.0,1962.0,Boroondara City Council,-37.8738,145.0741,Southern Metropolitan,3052.0
Ashburton,8 Ryland St,4,h,,SN,Tim,12/11/2016,11.0,3147.0,4.0,2.0,2.0,513.0,160.0,1950.0,Boroondara City Council,-37.861,145.0806,Southern Metropolitan,3052.0
Ashburton,2 Maxwell St,2,h,,S,Marshall,14/05/2016,11.0,3147.0,3.0,1.0,2.0,690.0,,,Boroondara City Council,-37.8689,145.069,Southern Metropolitan,3052.0
Ashburton,11a Ambon St,3,h,,S,Jellis,16/04/2016,11.0,3147.0,3.0,2.0,1.0,404.0,398.0,2010.0,Boroondara City Council,-37.8696,145.0811,Southern Metropolitan,3052.0
Ashburton,24 Fakenham Rd,3,h,,S,Marshall,16/04/2016,11.0,3147.0,3.0,2.0,2.0,650.0,,,Boroondara City Council,-37.8628,145.0884,Southern Metropolitan,3052.0
Ashburton,8 Glen Rd,3,h,,S,Fletchers,18/03/2017,11.0,3147.0,3.0,2.0,2.0,696.0,,,Boroondara City Council,-37.8742,145.0699,Southern Metropolitan,3052.0
Ashburton,11 Munro Av,4,h,,S,Fletchers,18/03/2017,11.0,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Ashburton,46 Nicholas St,2,h,,S,Marshall,18/03/2017,11.0,3147.0,2.0,1.0,2.0,697.0,,,Boroondara City Council,-37.8723,145.0759,Southern Metropolitan,3052.0
Ashburton,20 Gloucester Rd,3,h,,S,Marshall,18/06/2016,11.0,3147.0,3.0,2.0,2.0,591.0,142.0,1960.0,Boroondara City Council,-37.8666,145.0883,Southern Metropolitan,3052.0
Ashburton,14 Gloucester Rd,4,h,,PI,Buxton/Marshall,22/08/2016,11.0,3147.0,4.0,3.0,1.0,310.0,180.0,2016.0,Boroondara City Council,-37.866,145.0884,Southern Metropolitan,3052.0
Ashburton,19 Lancaster St,3,h,,S,Marshall,22/08/2016,11.0,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Ashburton,460 Warrigal Rd,2,h,,SP,Buxton,22/08/2016,11.0,3147.0,2.0,1.0,2.0,672.0,,,Boroondara City Council,-37.8693,145.092,Southern Metropolitan,3052.0
Ashburton,30 Glen Rd,4,h,,S,Fletchers,25/02/2017,11.0,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Ashburton,23 Johnston St,4,h,,SN,RT,25/02/2017,11.0,3147.0,4.0,2.0,2.0,703.0,197.0,1927.0,Boroondara City Council,-37.8599,145.0765,Southern Metropolitan,3052.0
Ashburton,2/43 Warner Av,3,t,,SP,Marshall,25/02/2017,11.0,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Ashburton,54 Baker Pde,3,h,,S,Marshall,28/05/2016,11.0,3147.0,3.0,1.0,2.0,752.0,,1948.0,Boroondara City Council,-37.8614,145.0926,Southern Metropolitan,3052.0
Ashwood,1/14 Eildon Rd,3,h,,SP,Jellis,3/09/2016,12.2,3147.0,3.0,1.0,2.0,343.0,,1960.0,Monash City Council,-37.8623,145.1098,Southern Metropolitan,2894.0
Ashwood,12 Beechwood Tce,3,t,,SN,Ray,3/12/2016,12.2,3147.0,3.0,2.0,2.0,375.0,,,Monash City Council,-37.8647,145.1016,Southern Metropolitan,2894.0
Ashwood,4 Mitchell Av,3,h,,SP,Buxton,4/02/2016,12.2,3147.0,,,,,,,Monash City Council,,,Southern Metropolitan,2894.0
Ashwood,11 Scenic Dr,4,h,,S,Jellis,6/08/2016,12.2,3147.0,4.0,2.0,3.0,675.0,302.0,2000.0,Monash City Council,-37.8639,145.1021,Southern Metropolitan,2894.0
Ashwood,9 Reid St,3,h,,SP,Buxton,10/12/2016,12.2,3147.0,3.0,1.0,2.0,981.0,,,Monash City Council,-37.868,145.0942,Southern Metropolitan,2894.0
Ashwood,10 Parkhill Dr,3,h,,SN,Biggin,12/11/2016,12.2,3147.0,3.0,1.0,1.0,768.0,96.0,1950.0,Monash City Council,-37.8632,145.1094,Southern Metropolitan,2894.0
Ashwood,9 Barrington Dr,3,h,,SN,Buxton,15/10/2016,12.2,3147.0,3.0,1.0,2.0,785.0,151.0,1968.0,Monash City Council,-37.861,145.1005,Southern Metropolitan,2894.0
Ashwood,3/26 May Park Av,3,t,,PI,Fletchers,16/04/2016,12.2,3147.0,,,,,,,Monash City Council,,,Southern Metropolitan,2894.0
Ashwood,4 Nolan Ct,4,h,,S,Buxton,18/03/2017,12.2,3147.0,4.0,2.0,2.0,787.0,158.0,1975.0,Monash City Council,-37.8618,145.0996,Southern Metropolitan,2894.0
Ashwood,1/148 High Street Rd,3,u,,PI,Ray,18/06/2016,12.2,3147.0,3.0,1.0,2.0,353.0,98.0,1950.0,Monash City Council,-37.8676,145.107,Southern Metropolitan,2894.0
Ashwood,79 Ashwood Dr,4,h,,SP,Kay,19/11/2016,12.2,3147.0,4.0,2.0,2.0,743.0,235.0,2011.0,Monash City Council,-37.8611,145.1019,Southern Metropolitan,2894.0
Ashwood,16 Carlyle St,3,h,,SP,Harcourts,19/11/2016,12.2,3147.0,3.0,1.0,1.0,706.0,157.0,1950.0,Monash City Council,-37.8612,145.0958,Southern Metropolitan,2894.0
